Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
183.25, 4, 0.89, 6,                              3, 17.16, 127,                              8, 10.91, 471, 180.0,                              45
183.33, 4, 0.97, 7,                              3, 17.24, 128,                              8, 10.99, 474, 180.0,                              45
183.41, 4, 1.05, 8,                              3, 17.32, 129,                              8, 11.07, 478, 180.0,                              45
183.5, 4, 1.13, 8,                              3, 17.41, 129,                              8, 11.16, 482, 180.0,                              45
183.58, 4, 1.22, 9,                              3, 17.49, 130,                              8, 11.24, 485, 180.0,                              45
183.67, 4, 1.31, 10,                              3, 17.58, 131,                              8, 11.33, 489, 180.0,                              45
183.75, 4, 1.39, 11,                              3, 17.66, 131,                              8, 11.41, 493, 180.0,                              45
183.84, 4, 1.47, 11,                              3, 17.74, 132,                              8, 11.49, 496, 180.0,                              0
183.92, 4, 1.55, 12,                              3, 17.83, 132,                              8, 11.58, 500, 180.0,                              0
184.0, 4, 1.64, 13,                              3, 17.91, 133,                              8, 11.66, 503, 180.0,                              0
184.09, 4, 1.72, 13,                              3, 18.0, 134,                              8, 11.75, 507, 180.0,                              0
184.17, 4, 1.8, 14,                              3, 18.08, 134,                              8, 11.83, 511, 180.0,                              0
184.25, 4, 1.89, 15,                              3, 18.16, 135,                              8, 11.91, 514, 180.0,                              0
184.34, 4, 1.98, 15,                              3, 18.25, 136,                              8, 12.0, 518, 180.0,                              0
184.43, 4, 2.07, 16,                              3, 18.34, 136,                              8, 12.09, 522, 180.0,                              0
184.52, 4, 2.16, 17,                              3, 18.43, 137,                              8, 12.18, 526, 180.0,                              0
184.61, 4, 2.25, 18,                              3, 18.52, 138,                              8, 12.27, 530, 180.0,                              0
184.7, 4, 2.34, 19,                              3, 18.61, 138,                              8, 12.36, 534, 180.0,                              0
184.79, 4, 2.43, 19,                              3, 18.7, 139,                              8, 12.45, 538, 180.0,                              0
184.89, 4, 2.52, 20,                              3, 18.79, 140,                              8, 12.54, 542, 180.0,                              0
